Row,Column
4345,Shoulder rumble strips
4345,Paved shoulder - driver-side
4345,Paved shoulder - passenger-side
4345,Intersection type
4345,Intersection channelisation
4345,Intersection quality
4345,Property access points
4345,Curvature
4345,Quality of curve
4345,Grade
4345,Road condition
4345,Skid resistance / grip
4345,Delineation
4345,Street lighting
4345,Pedestrian crossing facilities - inspected road
4345,Pedestrian crossing quality
4345,Pedestrian crossing facilities - intersecting road
4345,Pedestrian fencing
4345,Speed management / traffic calming
4345,Vehicle parking
4345,Sidewalk - driver-side
4345,Sidewalk - passenger-side
4345,Service road
4345,Facilities for motorised two wheelers
4345,Facilities for bicycles
4345,Roadworks
4345,Sight distance
4345,Pedestrian peak hour flow across the road
4345,Pedestrian peak hour flow along the road driver-side
4345,Pedestrian peak hour flow along the road passenger-side
4345,Bicycle peak hour flow
4345,School zone warning
4345,School zone crossing supervisor
4369,Area type
4370,Area type
4371,Area type
4372,Area type
4373,Area type
4374,Area type
4375,Area type
4376,Area type
4377,Area type
4378,Area type
4379,Area type
4380,Area type
4381,Area type
4382,Area type
4383,Area type
4384,Area type
4385,Area type
4386,Area type
4387,Area type
4388,Area type
4389,Area type
4390,Area type
4391,Area type
4392,Area type
4393,Area type
4394,Area type
4827,Area type
4828,Area type
4829,Area type
4830,Area type
4831,Area type
4982,Area type
4983,Area type
4984,Area type
4985,Area type
4986,Area type
4987,Area type
4988,Area type
4989,Area type
4990,Area type
4991,Area type
5066,Area type
5067,Area type
5068,Area type
5069,Area type
5070,Area type
5071,Area type
5072,Area type
5073,Area type
5074,Area type
5075,Area type
5076,Area type
5077,Area type
5078,Area type
5079,Area type
5080,Area type
5081,Area type
5082,Area type
5083,Area type
5084,Area type
5085,Area type
5086,Area type
5087,Area type
5088,Area type
5089,Area type
5090,Area type
